0.110000,1.000000,1.019053,0.090909,-1.623396,0.086803, 0.000000
0.243000,1.000000,0.994114,0.000000,-1.338610,0.127181, 0.000000
0.310000,0.990000,0.964405,-0.149254,-0.552394,0.172305, 0.015000
0.407000,0.970000,0.934564,-0.206185,-1.357989,0.309256, 0.045000
0.507000,0.940000,0.904734,-0.300000,-1.038934,0.375813, 0.090000
0.639000,0.910000,0.854896,-0.227273,-0.646723,0.311870, 0.135000
0.713000,0.880000,0.834913,-0.405406,0.020678,0.408214, 0.180000
0.805000,0.850000,0.799911,-0.326087,0.957758,0.287719, 0.225000
0.905000,0.820000,0.779923,-0.300000,1.851298,0.210960, 0.270000
1.013000,0.790000,0.754967,-0.277778,0.597528,0.341132, 0.315000
1.106000,0.770000,0.734771,-0.215054,0.807078,0.293369, 0.345000
1.207000,0.750000,0.723144,-0.198020,0.220887,0.355749, 0.375000
1.307000,0.740000,0.718876,-0.100000,0.439032,0.271337, 0.390000
1.400000,0.730000,0.709376,-0.107527,0.308646,0.298642, 0.405000
1.502000,0.720000,0.709840,-0.098039,0.158828,0.315115, 0.420000
1.607000,0.720000,0.719989,0.000000,0.748502,0.186762, 0.420000
1.721000,0.730000,0.734863,0.087719,0.274188,0.158158, 0.405000
1.920000,0.750000,0.784765,0.100502,0.320672,0.126621, 0.375000
2.006000,0.780000,0.814593,0.348837,0.834082,-0.133100, 0.330000
2.109000,0.820000,0.889793,0.388350,1.152942,-0.228733, 0.270000
2.206000,0.880000,0.964900,0.618557,0.860568,-0.425999, 0.180000
2.300000,0.940000,1.024575,0.638298,-0.231657,-0.391438, 0.090000
2.419000,0.990000,1.058551,0.420168,-2.036692,-0.103494, 0.015000
2.595000,0.980000,0.972879,-0.056818,-3.311479,0.381262, 0.030000
2.658000,0.950000,0.908116,-0.476191,-3.709436,0.758346, 0.075000
2.716000,0.900000,0.833590,-0.862069,-3.505854,1.000000, 0.150000
2.807000,0.840000,0.744977,-0.659341,-0.414309,0.679095, 0.240000
2.922000,0.770000,0.663428,-0.608696,1.996197,0.477419, 0.345000
3.015000,0.710000,0.618051,-0.645161,2.765105,0.486948, 0.435000
3.106000,0.670000,0.618452,-0.439560,3.493440,0.301323, 0.495000
3.205000,0.660000,0.634171,-0.101010,3.094041,0.097118, 0.510000
3.300000,0.660000,0.674321,0.000000,2.962520,0.035126, 0.510000
3.424000,0.690000,0.724310,0.241935,2.201994,-0.098906, 0.465000
3.525000,0.720000,0.774588,0.297030,1.288250,-0.079680, 0.420000
3.613000,0.780000,0.854655,0.681818,1.197260,-0.410740, 0.330000
3.707000,0.840000,0.944580,0.638298,0.458097,-0.362511, 0.240000
3.806000,0.900000,0.987720,0.606061,-0.979953,-0.256764, 0.150000
3.900000,0.940000,1.016926,0.425532,-2.244955,-0.038712, 0.090000
4.011000,0.960000,0.980034,0.180180,-2.950702,0.194455, 0.060000
4.112000,0.940000,0.906655,-0.198020,-3.461147,0.544637, 0.090000
4.210000,0.900000,0.835041,-0.408163,-3.302159,0.721145, 0.150000
4.306000,0.850000,0.762671,-0.520833,-0.500337,0.581690, 0.225000
4.400000,0.800000,0.729265,-0.531915,2.539448,0.345432, 0.300000
4.518000,0.770000,0.734524,-0.254238,3.767230,0.050084, 0.345000
4.614000,0.770000,0.764631,0.000000,4.224606,-0.181551, 0.345000
4.707000,0.790000,0.814636,0.215054,4.396981,-0.375353, 0.315000
4.800000,0.830000,0.903686,0.430107,1.855981,-0.329854, 0.255000
4.966000,0.930000,1.084795,0.602410,-0.511527,-0.324107, 0.105000
5.048000,0.990000,1.083941,0.731707,-2.497466,-0.286315, 0.015000
5.112000,1.020000,1.069134,0.468750,-3.489682,-0.022930, -0.030000
5.208000,1.020000,1.015462,0.000000,-3.856833,0.361410, -0.030000
5.306000,0.960000,0.862302,-0.612245,-3.194015,0.807917, 0.060000
5.408000,0.880000,0.769262,-0.784314,-0.959591,0.794307, 0.180000
5.500000,0.810000,0.689869,-0.760870,1.722171,0.585467, 0.285000
5.605000,0.750000,0.664108,-0.571429,3.384725,0.342174, 0.375000
5.706000,0.710000,0.659064,-0.396040,4.184346,0.172764, 0.435000
5.805000,0.700000,0.679498,-0.101010,3.132852,0.063237, 0.450000
5.900000,0.710000,0.729905,0.105263,2.583678,-0.046256, 0.435000
6.023000,0.740000,0.784941,0.243903,1.763907,-0.098006, 0.390000
6.124000,0.780000,0.849780,0.396039,1.188367,-0.192154, 0.330000
6.214000,0.830000,0.899594,0.555556,-0.242741,-0.219756, 0.255000
6.307000,0.890000,0.973437,0.645161,-1.390115,-0.231830, 0.165000
6.405000,0.930000,0.998362,0.408163,-2.140550,-0.020677, 0.105000
6.500000,0.970000,1.018421,0.421053,-2.257888,-0.055449, 0.045000
6.614000,0.970000,0.974486,0.000000,-1.974767,0.230136, 0.045000
6.700000,0.960000,0.944832,-0.116280,-1.916527,0.319928, 0.060000
6.813000,0.930000,0.874997,-0.265486,-1.408319,0.409530, 0.105000
6.914000,0.890000,0.829494,-0.396040,1.071802,0.307459, 0.165000
7.011000,0.870000,0.833787,-0.206185,2.041645,0.092871, 0.195000
7.112000,0.850000,0.838106,-0.198020,2.523353,0.059434, 0.225000
7.210000,0.870000,0.898400,0.204081,1.745905,-0.183301, 0.195000
7.308000,0.910000,0.969279,0.408163,0.641757,-0.293155, 0.135000
7.407000,0.960000,1.044653,0.505050,-0.241490,-0.343537, 0.060000
7.500000,1.010000,1.074463,0.537635,-1.714406,-0.284031, -0.015000
7.613000,1.040000,1.083730,0.265486,-2.654664,0.002709, -0.060000
7.713000,1.040000,1.033179,0.000000,-3.331852,0.290855, -0.060000
7.815000,1.000000,0.947903,-0.392156,-3.483231,0.678554, 0.000000
7.910000,0.940000,0.849481,-0.631579,-1.169306,0.722788, 0.090000
8.016000,0.880000,0.779538,-0.566038,0.617170,0.561431, 0.180000
8.109000,0.820000,0.744215,-0.645161,2.709882,0.493263, 0.270000
8.200000,0.790000,0.744705,-0.329670,3.655248,0.169551, 0.315000
8.325000,0.790000,0.779970,0.000000,3.246475,-0.068846, 0.315000
8.410000,0.810000,0.839980,0.235294,3.741547,-0.334725, 0.285000
8.500000,0.870000,0.954895,0.666667,3.101519,-0.700380, 0.195000
8.615000,0.960000,1.093358,0.782608,0.365138,-0.633903, 0.060000
8.716000,1.030000,1.149090,0.693069,-2.171878,-0.392840, -0.045000
8.822000,1.090000,1.200529,0.566038,-4.373214,-0.140094, -0.135000
8.910000,1.110000,1.134573,0.227273,-5.263515,0.212673, -0.165000
9.006000,1.070000,1.010921,-0.416666,-5.127913,0.788126, -0.105000
9.105000,1.000000,0.886463,-0.707071,-3.007406,0.901712, 0.000000
9.200000,0.890000,0.719815,-1.157895,0.583585,1.000000, 0.165000
9.307000,0.790000,0.644809,-0.934579,2.972082,0.743172, 0.315000
9.410000,0.710000,0.594274,-0.776699,3.792150,0.618123, 0.435000
9.500000,0.660000,0.584675,-0.555555,3.887003,0.476057, 0.510000
9.623000,0.640000,0.609963,-0.162602,3.790364,0.175880, 0.540000
9.713000,0.640000,0.639691,0.000000,3.458160,0.071335, 0.540000
9.809000,0.670000,0.718548,0.312500,3.330200,-0.211265, 0.495000
9.907000,0.720000,0.794736,0.510204,2.193123,-0.323837, 0.420000
10.014000,0.790000,0.893065,0.654206,0.864790,-0.395642, 0.315000
10.116000,0.860000,0.989655,0.686274,-1.248706,-0.296496, 0.210000
10.212000,0.930000,1.043018,0.729167,-3.039008,-0.236532, 0.105000
10.312000,0.960000,0.997487,0.300000,-3.750823,0.146460, 0.060000
10.407000,0.960000,0.968392,0.000000,-4.032547,0.461884, 0.060000
10.500000,0.910000,0.843601,-0.537634,-3.549322,0.997346, 0.135000
10.623000,0.860000,0.761106,-0.406504,0.118522,0.571509, 0.210000
10.712000,0.810000,0.720736,-0.561798,2.633262,0.532619, 0.285000
10.811000,0.780000,0.718943,-0.303031,2.983386,0.289515, 0.330000
10.907000,0.760000,0.738727,-0.208333,2.686714,0.253083, 0.360000
11.008000,0.770000,0.788377,0.099010,3.066909,-0.085306, 0.345000
11.100000,0.790000,0.837321,0.217392,2.447227,-0.164453, 0.315000
11.210000,0.850000,0.943928,0.545455,0.356229,-0.353005, 0.225000
11.308000,0.930000,1.041946,0.816326,0.033830,-0.676053, 0.105000
11.407000,1.010000,1.103424,0.808081,-1.551517,-0.606449, -0.015000
11.504000,1.060000,1.146905,0.515463,-3.444422,-0.208614, -0.090000
11.608000,1.080000,1.108158,0.192309,-4.932588,0.214626, -0.120000
11.707000,1.040000,0.993137,-0.404041,-4.959815,0.831336, -0.060000
11.807000,0.960000,0.823099,-0.800000,-2.780945,1.000000, 0.060000
11.908000,0.860000,0.719068,-0.990099,0.541323,1.000000, 0.210000
12.007000,0.780000,0.647463,-0.808081,2.536268,0.809811, 0.330000
12.101000,0.700000,0.597937,-0.851064,2.951460,0.907968, 0.450000
12.207000,0.650000,0.573565,-0.471698,3.001338,0.605289, 0.525000
12.317000,0.620000,0.573840,-0.272727,2.698019,0.483094, 0.570000
12.450000,0.630000,0.644032,0.075188,3.298382,0.086232, 0.555000
12.535000,0.660000,0.708988,0.352942,2.856268,-0.169283, 0.510000
12.608000,0.700000,0.759138,0.547945,3.461563,-0.458722, 0.450000
12.706000,0.770000,0.864902,0.714286,2.072004,-0.567105, 0.345000
12.800000,0.860000,0.992872,0.957447,-0.832615,-0.629991, 0.210000
12.923000,0.940000,1.069295,0.650406,-3.045139,-0.226976, 0.090000
13.033000,1.010000,1.111415,0.636364,-4.667509,-0.144205, -0.015000
13.140000,1.010000,1.016530,0.000000,-5.528438,0.542225, -0.015000
13.220000,0.970000,0.900363,-0.500000,-5.003048,1.000000, 0.045000
13.308000,0.910000,0.812489,-0.681818,-4.281922,1.000000, 0.135000
13.406000,0.810000,0.669924,-1.020408,-0.812836,1.000000, 0.285000
13.506000,0.730000,0.594504,-0.800000,1.243458,0.985220, 0.405000
13.610000,0.650000,0.529389,-0.769231,2.707129,0.914609, 0.525000
13.711000,0.600000,0.519386,-0.495049,3.381269,0.653213, 0.600000
13.812000,0.570000,0.534449,-0.297030,3.649391,0.477934, 0.645000
13.911000,0.560000,0.554253,-0.101010,3.330823,0.336362, 0.660000
14.013000,0.590000,0.634279,0.294117,3.178145,-0.057306, 0.615000
14.114000,0.630000,0.703388,0.396040,3.269247,-0.211601, 0.555000
14.206000,0.690000,0.789334,0.652174,2.687937,-0.476933, 0.465000
14.305000,0.790000,0.928843,1.010101,0.485885,-0.728430, 0.315000
14.400000,0.890000,1.043087,1.052631,-1.774072,-0.669613, 0.165000
14.507000,0.980000,1.105432,0.841122,-3.907560,-0.370391, 0.030000
14.606000,1.020000,1.090789,0.404040,-5.549151,0.151435, -0.030000
14.700000,1.000000,0.965356,-0.212766,-6.209882,0.826017, 0.000000
14.811000,0.930000,0.816523,-0.630631,-4.686756,1.000000, 0.105000
14.913000,0.840000,0.709506,-0.882353,-2.935818,1.000000, 0.240000
15.014000,0.750000,0.599558,-0.891089,0.618132,1.000000, 0.375000
15.115000,0.660000,0.538966,-0.891089,1.455622,1.000000, 0.510000
15.209000,0.610000,0.524929,-0.531915,3.270524,0.686298, 0.585000
15.300000,0.570000,0.524762,-0.439561,4.271293,0.553389, 0.645000
15.409000,0.570000,0.554205,0.000000,3.459263,0.217293, 0.645000
15.510000,0.590000,0.632927,0.198020,3.616717,-0.007932, 0.615000
15.607000,0.640000,0.733391,0.515464,3.804858,-0.390637, 0.540000
15.700000,0.710000,0.822332,0.752688,3.071868,-0.635850, 0.435000
15.815000,0.830000,0.996406,1.043478,-0.004133,-0.755078, 0.255000
15.914000,0.930000,1.088067,1.010101,-2.813633,-0.577431, 0.105000
16.007999,1.000000,1.120078,0.744681,-4.888638,-0.212493, 0.000000
16.107000,1.020000,1.051551,0.202020,-5.944351,0.386707, -0.030000
16.208000,0.980000,0.903999,-0.396039,-5.821857,0.995388, 0.030000
16.308001,0.900000,0.769901,-0.800000,-4.548312,1.000000, 0.150000
16.408001,0.810000,0.664698,-0.900000,-1.075469,1.000000, 0.285000
16.509001,0.710000,0.569218,-0.990099,1.742592,1.000000, 0.435000
16.610001,0.640000,0.523733,-0.693069,1.873210,0.814083, 0.540000
16.712000,0.590000,0.513914,-0.490196,3.211392,0.569016, 0.615000
16.813999,0.560000,0.529028,-0.294117,3.488855,0.409639, 0.660000
16.908001,0.570000,0.584026,0.106383,3.145182,0.094746, 0.645000
17.011000,0.610000,0.660446,0.388350,3.167238,-0.187844, 0.585000
17.110001,0.650000,0.722292,0.404040,2.688240,-0.199519, 0.525000
17.207001,0.720000,0.807712,0.721650,0.594612,-0.341192, 0.420000
17.299999,0.800000,0.919434,0.860215,-0.564282,-0.429344, 0.300000
17.407000,0.880000,0.999266,0.747663,-1.944494,-0.287867, 0.180000
17.507000,0.940000,1.031527,0.600000,-3.025140,-0.124614, 0.090000
17.600000,0.960000,1.000444,0.215054,-3.600160,0.234301, 0.060000
17.707001,0.960000,0.950745,0.000000,-3.364227,0.393617, 0.060000
17.806999,0.910000,0.832879,-0.500000,-1.769171,0.715966, 0.135000
17.907000,0.860000,0.779614,-0.500000,0.615020,0.541052, 0.210000
18.000000,0.810000,0.749011,-0.537635,2.580425,0.439567, 0.285000
18.108999,0.790000,0.747971,-0.183486,3.180946,0.105619, 0.315000
18.207001,0.790000,0.783198,0.000000,3.065761,-0.037855, 0.315000
18.316000,0.810000,0.853745,0.183486,2.832273,-0.201312, 0.285000
18.408001,0.870000,0.958980,0.652174,0.675665,-0.398452, 0.195000
18.507999,0.940000,1.043884,0.700000,-1.054136,-0.332984, 0.090000
18.607000,1.000000,1.083432,0.606061,-2.606711,-0.170240, 0.000000
18.711000,1.040000,1.102213,0.384615,-3.310222,0.024725, -0.060000
18.806999,1.040000,1.047683,0.000000,-3.339780,0.313276, -0.060000
18.907000,1.010000,0.959579,-0.300000,-2.852285,0.516191, -0.015000
19.011000,0.950000,0.880243,-0.576923,-1.210769,0.626793, 0.075000
19.107000,0.880000,0.799311,-0.729167,1.481014,0.554922, 0.180000
19.200001,0.840000,0.772306,-0.430108,3.046482,0.213107, 0.240000
19.311001,0.820000,0.785917,-0.180180,3.502458,-0.003321, 0.270000
19.415001,0.840000,0.851128,0.192308,3.183404,-0.268220, 0.240000
19.511000,0.890000,0.949154,0.520833,2.025105,-0.446245, 0.165000
19.607000,0.940000,1.029442,0.520833,0.447769,-0.341527, 0.090000
19.705999,1.010000,1.107518,0.707071,-1.555224,-0.353543, -0.015000
19.799999,1.060000,1.130509,0.531914,-3.015741,-0.130180, -0.090000
