0.000443,0.000695,-0.001331,0.000000,-0.001000,0.001000,0.000000,0.001000
0.000708,0.000245,-0.001454,0.001000,-0.000000,0.001000,0.001000,0.000000
0.000508,0.000196,-0.001482,0.001000,-0.000000,0.001000,0.001000,0.000000
0.000819,0.000308,-0.001452,0.001000,-0.000000,0.001000,0.001000,0.000000
0.000630,0.000497,-0.002127,0.001000,-0.000000,0.002000,0.001000,0.000000
0.000672,-0.000128,-0.002685,0.001000,0.000000,0.003000,0.001000,-0.000000
0.000674,-0.000303,-0.002872,0.001000,0.000000,0.003000,0.001000,-0.000000
0.000820,-0.000108,-0.002325,0.001000,0.000000,0.002000,0.001000,-0.000000
0.001082,0.000066,-0.002045,0.001000,-0.000000,0.002000,0.001000,0.000000
0.001045,0.000084,-0.002293,0.001000,-0.000000,0.002000,0.001000,0.000000
0.000384,-0.000096,-0.002892,0.000000,0.000000,0.003000,0.000000,-0.000000
0.000572,-0.000719,-0.003449,0.001000,0.001000,0.003000,0.001000,-0.001000
0.000469,-0.000665,-0.003772,0.000000,0.001000,0.004000,0.000000,-0.001000
0.000415,-0.000540,-0.004504,0.000000,0.001000,0.005000,0.000000,-0.001000
0.000696,-0.000702,-0.004323,0.001000,0.001000,0.004000,0.001000,-0.001000
0.001220,-0.000574,-0.003513,0.001000,0.001000,0.004000,0.001000,-0.001000
0.001206,-0.000421,-0.003626,0.001000,0.000000,0.004000,0.001000,-0.000000
0.000655,0.000053,-0.003077,0.001000,-0.000000,0.003000,0.001000,0.000000
0.000754,0.000242,-0.003466,0.001000,-0.000000,0.003000,0.001000,0.000000
0.000944,-0.000056,-0.003681,0.001000,0.000000,0.004000,0.001000,-0.000000
0.000978,-0.000524,-0.003358,0.001000,0.001000,0.003000,0.001000,-0.001000
0.000915,-0.000395,-0.003706,0.001000,0.000000,0.004000,0.001000,-0.000000
0.000576,-0.000345,-0.003719,0.001000,0.000000,0.004000,0.001000,-0.000000
0.000488,-0.000037,-0.003175,0.000000,0.000000,0.003000,0.000000,-0.000000
0.000575,0.000036,-0.002871,0.001000,-0.000000,0.003000,0.001000,0.000000
0.000816,0.000334,-0.002848,0.001000,-0.000000,0.003000,0.001000,0.000000
0.000502,0.000524,-0.002029,0.001000,-0.001000,0.002000,0.001000,0.001000
0.000514,0.000470,-0.001286,0.001000,-0.000000,0.001000,0.001000,0.000000
0.000336,0.000314,-0.000879,0.000000,-0.000000,0.001000,0.000000,0.000000
0.000062,0.000266,-0.000653,0.000000,-0.000000,0.001000,0.000000,0.000000
0.000482,0.000526,-0.000981,0.000000,-0.001000,0.001000,0.000000,0.001000
0.000823,0.000951,-0.001940,0.001000,-0.001000,0.002000,0.001000,0.001000
0.000285,0.000746,-0.001893,0.000000,-0.001000,0.002000,0.000000,0.001000
0.000561,0.000354,-0.000882,0.001000,-0.000000,0.001000,0.001000,0.000000
0.000464,0.000229,-0.000706,0.000000,-0.000000,0.001000,0.000000,0.000000
0.000493,0.000326,-0.001148,0.000000,-0.000000,0.001000,0.000000,0.000000
0.000622,0.000528,-0.001009,0.001000,-0.001000,0.001000,0.001000,0.001000
0.000276,0.000574,-0.000381,0.000000,-0.001000,0.000000,0.000000,0.001000
-0.000069,0.000283,-0.000242,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.000002,0.000196,-0.000479,0.000000,-0.000000,0.000000,0.000000,0.000000
0.000260,0.000143,-0.001473,0.000000,-0.000000,0.001000,0.000000,0.000000
0.000011,-0.000233,-0.001705,0.000000,0.000000,0.002000,0.000000,-0.000000
-0.000058,-0.000488,-0.002350,-0.000000,0.000000,0.002000,-0.000000,-0.000000
0.000438,-0.000412,-0.002096,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000503,-0.000220,-0.001323,0.001000,0.000000,0.001000,0.001000,-0.000000
0.000212,-0.000359,-0.001740,0.000000,0.000000,0.002000,0.000000,-0.000000
-0.000127,-0.000639,-0.002053,-0.000000,0.001000,0.002000,-0.000000,-0.001000
-0.000278,-0.000271,-0.002664,-0.000000,0.000000,0.003000,-0.000000,-0.000000
0.000194,-0.000084,-0.003663,0.000000,0.000000,0.004000,0.000000,-0.000000
-0.000030,0.000295,-0.004858,-0.000000,-0.000000,0.005000,-0.000000,0.000000
-0.000473,0.000446,-0.005553,-0.000000,-0.000000,0.006000,-0.000000,0.000000
-0.000303,0.000767,-0.005850,-0.000000,-0.001000,0.006000,-0.000000,0.001000
-0.000023,0.000610,-0.005542,-0.000000,-0.001000,0.006000,-0.000000,0.001000
-0.000190,0.000354,-0.005335,-0.000000,-0.000000,0.005000,-0.000000,0.000000
-0.000224,0.000042,-0.004475,-0.000000,-0.000000,0.004000,-0.000000,0.000000
-0.000031,0.000495,-0.003363,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000593,0.000984,-0.003032,-0.001000,-0.001000,0.003000,-0.001000,0.001000
-0.000250,0.000962,-0.003545,-0.000000,-0.001000,0.004000,-0.000000,0.001000
-0.000548,0.000809,-0.003046,-0.001000,-0.001000,0.003000,-0.001000,0.001000
-0.000341,0.000450,-0.003441,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000267,0.000147,-0.004256,-0.000000,-0.000000,0.004000,-0.000000,0.000000
-0.000197,-0.000271,-0.005132,-0.000000,0.000000,0.005000,-0.000000,-0.000000
0.000062,-0.000460,-0.006158,0.000000,0.000000,0.006000,0.000000,-0.000000
0.000255,-0.000785,-0.005714,0.000000,0.001000,0.006000,0.000000,-0.001000
-0.000228,-0.000525,-0.005508,-0.000000,0.001000,0.006000,-0.000000,-0.001000
-0.000235,-0.000422,-0.005213,-0.000000,0.000000,0.005000,-0.000000,-0.000000
-0.000030,-0.000168,-0.004592,-0.000000,0.000000,0.005000,-0.000000,-0.000000
0.000005,-0.000191,-0.004159,0.000000,0.000000,0.004000,0.000000,-0.000000
0.000135,-0.000585,-0.004202,0.000000,0.001000,0.004000,0.000000,-0.001000
0.000105,-0.000456,-0.004100,0.000000,0.000000,0.004000,0.000000,-0.000000
0.000383,-0.000307,-0.003722,0.000000,0.000000,0.004000,0.000000,-0.000000
0.000123,-0.000353,-0.003309,0.000000,0.000000,0.003000,0.000000,-0.000000
-0.000081,-0.000267,-0.003720,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000270,0.000079,-0.003764,-0.000000,-0.000000,0.004000,-0.000000,0.000000
-0.000431,-0.000173,-0.004215,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000199,-0.000713,-0.005187,-0.000000,0.001000,0.005000,-0.000000,-0.001000
-0.000159,-0.000791,-0.005580,-0.000000,0.001000,0.006000,-0.000000,-0.001000
-0.000111,-0.001001,-0.004853,-0.000000,0.001000,0.005000,-0.000000,-0.001000
-0.000013,-0.001001,-0.004098,-0.000000,0.001000,0.004000,-0.000000,-0.001000
-0.000263,-0.000636,-0.004021,-0.000000,0.001000,0.004000,-0.000000,-0.001000
-0.000572,-0.000556,-0.004029,-0.001000,0.001000,0.004000,-0.001000,-0.001000
-0.000422,-0.000341,-0.004392,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000773,-0.000841,-0.004406,-0.001000,0.001000,0.004000,-0.001000,-0.001000
-0.000446,-0.000646,-0.004804,-0.000000,0.001000,0.005000,-0.000000,-0.001000
-0.000198,-0.000393,-0.003712,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000334,-0.000845,-0.003363,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000466,-0.000590,-0.002857,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000537,-0.000542,-0.002892,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000714,-0.000652,-0.002983,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000267,-0.000440,-0.003452,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.001005,-0.000554,-0.003386,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000723,-0.000355,-0.003282,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.001047,-0.000005,-0.002597,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000809,0.000207,-0.002983,-0.001000,-0.000000,0.003000,-0.001000,0.000000
-0.000697,0.000334,-0.002867,-0.001000,-0.000000,0.003000,-0.001000,0.000000
-0.000457,-0.000064,-0.002961,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000213,-0.000659,-0.002975,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000006,-0.000569,-0.002879,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000224,-0.000097,-0.002741,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000468,-0.000175,-0.002567,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000788,-0.000108,-0.002452,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000906,-0.000158,-0.003052,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000784,-0.000341,-0.002724,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000698,-0.000279,-0.002500,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000812,-0.000139,-0.002582,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.001009,-0.000345,-0.003018,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000537,-0.000647,-0.002898,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000524,-0.000773,-0.002872,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000822,-0.000868,-0.003109,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000502,-0.000435,-0.003333,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000243,-0.000303,-0.002408,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000204,-0.000671,-0.002271,-0.000000,0.001000,0.002000,-0.000000,-0.001000
-0.000289,-0.000811,-0.003356,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000604,-0.000427,-0.003207,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000598,-0.000014,-0.003804,-0.001000,0.000000,0.004000,-0.001000,-0.000000
-0.000693,-0.000568,-0.004544,-0.001000,0.001000,0.005000,-0.001000,-0.001000
-0.000348,-0.000529,-0.003850,-0.000000,0.001000,0.004000,-0.000000,-0.001000
0.000448,-0.000415,-0.003835,0.000000,0.000000,0.004000,0.000000,-0.000000
0.000060,0.000062,-0.003920,0.000000,-0.000000,0.004000,0.000000,0.000000
-0.000344,0.000215,-0.003197,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000058,0.000105,-0.003068,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000331,-0.000002,-0.004127,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000343,0.000073,-0.004677,-0.000000,-0.000000,0.005000,-0.000000,0.000000
0.000192,-0.000155,-0.003960,0.000000,0.000000,0.004000,0.000000,-0.000000
-0.000259,-0.000559,-0.003458,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000449,-0.000373,-0.003510,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000319,-0.000507,-0.003744,-0.000000,0.001000,0.004000,-0.000000,-0.001000
-0.000503,-0.000193,-0.003889,-0.001000,0.000000,0.004000,-0.001000,-0.000000
-0.000289,0.000344,-0.002824,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000155,0.000399,-0.002298,-0.000000,-0.000000,0.002000,-0.000000,0.000000
-0.000215,0.000632,-0.002212,-0.000000,-0.001000,0.002000,-0.000000,0.001000
-0.000127,0.000284,-0.001603,-0.000000,-0.000000,0.002000,-0.000000,0.000000
-0.000162,0.000029,-0.001049,-0.000000,-0.000000,0.001000,-0.000000,0.000000
0.000653,-0.000031,-0.001090,0.001000,0.000000,0.001000,0.001000,-0.000000
0.000644,-0.000447,-0.000892,0.001000,0.000000,0.001000,0.001000,-0.000000
0.000160,-0.000378,-0.001644,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000122,-0.000288,-0.001805,0.000000,0.000000,0.002000,0.000000,-0.000000
-0.000198,0.000074,-0.001042,-0.000000,-0.000000,0.001000,-0.000000,0.000000
-0.000073,0.000116,-0.000496,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.000013,0.000103,-0.000116,0.000000,-0.000000,0.000000,0.000000,0.000000
-0.000079,0.000096,-0.000076,-0.000000,-0.000000,0.000000,-0.000000,0.000000
-0.000480,0.000040,-0.000082,-0.000000,-0.000000,0.000000,-0.000000,0.000000
-0.000768,-0.000426,-0.000417,-0.001000,0.000000,0.000000,-0.001000,-0.000000
-0.001030,-0.000203,-0.001219,-0.001000,0.000000,0.001000,-0.001000,-0.000000
-0.000798,0.000135,-0.001851,-0.001000,-0.000000,0.002000,-0.001000,0.000000
-0.000699,0.000353,-0.002071,-0.001000,-0.000000,0.002000,-0.001000,0.000000
-0.000391,0.000440,-0.003177,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000009,0.000495,-0.003438,-0.000000,-0.000000,0.003000,-0.000000,0.000000
0.000256,0.000302,-0.003342,0.000000,-0.000000,0.003000,0.000000,0.000000
0.000229,-0.000264,-0.003542,0.000000,0.000000,0.004000,0.000000,-0.000000
-0.000266,-0.000344,-0.003243,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000957,-0.000357,-0.003349,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000980,-0.000871,-0.003030,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000871,-0.000791,-0.003113,-0.001000,0.001000,0.003000,-0.001000,-0.001000
-0.000454,-0.000720,-0.003992,-0.000000,0.001000,0.004000,-0.000000,-0.001000
-0.000319,-0.000332,-0.003787,-0.000000,0.000000,0.004000,-0.000000,-0.000000
-0.000296,0.000185,-0.003224,-0.000000,-0.000000,0.003000,-0.000000,0.000000
-0.000569,-0.000050,-0.003422,-0.001000,0.000000,0.003000,-0.001000,-0.000000
-0.000718,0.000343,-0.003173,-0.001000,-0.000000,0.003000,-0.001000,0.000000
-0.000944,0.000639,-0.001905,-0.001000,-0.001000,0.002000,-0.001000,0.001000
-0.000843,0.000792,-0.001320,-0.001000,-0.001000,0.001000,-0.001000,0.001000
-0.000435,0.000392,-0.001090,-0.000000,-0.000000,0.001000,-0.000000,0.000000
-0.001112,0.000095,-0.000607,-0.001000,-0.000000,0.001000,-0.001000,0.000000
-0.001347,0.000085,-0.000518,-0.001000,-0.000000,0.001000,-0.001000,0.000000
-0.001036,0.000395,-0.000376,-0.001000,-0.000000,0.000000,-0.001000,0.000000
-0.000478,0.000046,-0.000859,-0.000000,-0.000000,0.001000,-0.000000,0.000000
-0.000171,0.000122,-0.001158,-0.000000,-0.000000,0.001000,-0.000000,0.000000
-0.000059,-0.000334,-0.000650,-0.000000,0.000000,0.001000,-0.000000,-0.000000
0.000117,-0.000206,-0.001369,0.000000,0.000000,0.001000,0.000000,-0.000000
-0.000091,0.000133,-0.001666,-0.000000,-0.000000,0.002000,-0.000000,0.000000
-0.000256,0.000134,-0.001296,-0.000000,-0.000000,0.001000,-0.000000,0.000000
0.000220,0.000034,-0.001669,0.000000,-0.000000,0.002000,0.000000,0.000000
-0.000336,-0.000419,-0.002563,-0.000000,0.000000,0.003000,-0.000000,-0.000000
0.000171,-0.000370,-0.002900,0.000000,0.000000,0.003000,0.000000,-0.000000
