0.081000,0.523599, -0.029671, 0.165981
0.189000,0.523599, -0.031416, 0.166504
0.290000,0.523599, -0.031416, 0.166504
0.388000,0.523599, -0.033161, 0.167028
0.492000,0.523599, -0.034907, 0.167552
0.581000,0.523599, -0.036652, 0.168075
0.711000,0.523599, -0.034907, 0.167552
0.802000,0.523599, -0.031416, 0.166504
0.892000,0.523599, -0.031416, 0.166504
0.991000,0.523599, -0.031416, 0.166504
1.093000,0.523599, -0.034907, 0.167552
1.192000,0.523599, -0.036652, 0.168075
1.290000,0.523599, -0.041888, 0.169646
1.381000,0.523599, -0.048869, 0.171740
1.511000,0.523599, -0.052360, 0.172788
1.592000,0.523599, -0.050615, 0.172264
1.693000,0.523599, -0.048869, 0.171740
1.791000,0.523599, -0.045379, 0.170693
1.891000,0.523599, -0.045379, 0.170693
1.985000,0.523599, -0.052360, 0.172788
2.092000,0.523599, -0.057596, 0.174358
2.192000,0.523599, -0.059341, 0.174882
2.292000,0.523599, -0.061087, 0.175406
2.390000,0.523599, -0.057596, 0.174358
2.491000,0.523599, -0.055851, 0.173835
2.594000,0.523599, -0.036652, 0.168075
2.697000,0.523599, 0.006981, 0.154985
2.793000,0.523599, 0.057596, 0.139801
2.889000,0.523599, 0.118682, 0.121475
2.990000,0.523599, 0.188496, 0.100531
3.094000,0.523599, 0.244346, 0.083776
3.193000,0.523599, 0.310669, 0.063879
3.292000,0.523599, 0.347321, 0.052883
3.397000,0.523599, 0.371755, 0.045553
3.503000,0.523599, 0.387463, 0.040841
3.595000,0.523599, 0.396190, 0.038223
3.690000,0.523599, 0.401426, 0.036652
3.795000,0.523599, 0.424115, 0.029845
3.891000,0.523599, 0.429351, 0.028274
3.997000,0.523599, 0.438078, 0.025656
4.089000,0.523599, 0.453786, 0.020944
4.181000,0.523599, 0.453786, 0.020944
4.301000,0.523599, 0.535816, -0.003665
4.393000,0.523599, 0.610865, -0.026180
4.493000,0.523599, 0.624828, -0.030369
4.592000,0.523599, 0.626573, -0.030892
4.694000,0.523599, 0.623083, -0.029845
4.792000,0.523599, 0.619592, -0.028798
4.889000,0.523599, 0.614356, -0.027227
4.990000,0.523599, 0.610865, -0.026180
5.081000,0.523599, 0.605629, -0.024609
5.210000,0.523599, 0.603884, -0.024086
5.295000,0.523599, 0.602139, -0.023562
5.390000,0.523599, 0.603884, -0.024086
5.488000,0.523599, 0.607375, -0.025133
5.581000,0.523599, 0.609120, -0.025656
5.702000,0.523599, 0.612611, -0.026704
5.792000,0.523599, 0.614356, -0.027227
5.892000,0.523599, 0.614356, -0.027227
5.985000,0.523599, 0.616101, -0.027751
6.091000,0.523599, 0.614356, -0.027227
6.191000,0.523599, 0.614356, -0.027227
6.291000,0.523599, 0.614356, -0.027227
6.391000,0.523599, 0.610865, -0.026180
6.485000,0.523599, 0.612611, -0.026704
6.599000,0.523599, 0.616101, -0.027751
6.701000,0.523599, 0.617847, -0.028274
6.812000,0.523599, 0.612611, -0.026704
6.892000,0.523599, 0.609120, -0.025656
6.997000,0.523599, 0.602139, -0.023562
7.089000,0.523599, 0.649262, -0.037699
7.191000,0.523599, 0.657989, -0.040317
7.281000,0.523599, 0.651008, -0.038223
7.396000,0.523599, 0.640536, -0.035081
7.483000,0.523599, 0.635300, -0.033510
7.588000,0.523599, 0.624828, -0.030369
7.700000,0.523599, 0.617847, -0.028274
7.802000,0.523599, 0.609120, -0.025656
7.894000,0.523599, 0.605629, -0.024609
7.995000,0.523599, 0.598648, -0.022515
8.095000,0.523599, 0.600393, -0.023038
8.269000,0.523599, 0.603884, -0.024086
8.362000,0.523599, 0.602139, -0.023562
8.416000,0.523599, 0.602139, -0.023562
8.494000,0.523599, 0.600393, -0.023038
8.581000,0.523599, 0.600393, -0.023038
8.689000,0.523599, 0.600393, -0.023038
8.781000,0.523599, 0.600393, -0.023038
8.893000,0.523599, 0.602139, -0.023562
8.991000,0.523599, 0.603884, -0.024086
9.096000,0.523599, 0.605629, -0.024609
9.196000,0.523599, 0.605629, -0.024609
9.299000,0.523599, 0.607375, -0.025133
9.390000,0.523599, 0.607375, -0.025133
9.489000,0.523599, 0.607375, -0.025133
9.592000,0.523599, 0.609120, -0.025656
9.690000,0.523599, 0.609120, -0.025656
9.794000,0.523599, 0.609120, -0.025656
9.892000,0.523599, 0.609120, -0.025656
9.996000,0.523599, 0.609120, -0.025656
10.081000,0.523599, 0.610865, -0.026180
10.210000,0.523599, 0.614356, -0.027227
10.295000,0.523599, 0.614356, -0.027227
10.393000,0.523599, 0.621337, -0.029322
10.489000,0.523599, 0.621337, -0.029322
10.593000,0.523599, 0.623083, -0.029845
10.691000,0.523599, 0.624828, -0.030369
10.787000,0.523599, 0.628319, -0.031416
10.891000,0.523599, 0.626573, -0.030892
11.005000,0.523599, 0.626573, -0.030892
11.100000,0.523599, 0.624828, -0.030369
11.194000,0.523599, 0.623083, -0.029845
11.293000,0.523599, 0.619592, -0.028798
11.414000,0.523599, 0.616101, -0.027751
11.493000,0.523599, 0.612611, -0.026704
11.592000,0.523599, 0.610865, -0.026180
11.690000,0.523599, 0.609120, -0.025656
11.788000,0.523599, 0.609120, -0.025656
11.889000,0.523599, 0.609120, -0.025656
11.995000,0.523599, 0.610865, -0.026180
12.092000,0.523599, 0.610865, -0.026180
12.190000,0.523599, 0.610865, -0.026180
12.301000,0.523599, 0.610865, -0.026180
12.396000,0.523599, 0.609120, -0.025656
12.492000,0.523599, 0.610865, -0.026180
12.592000,0.523599, 0.612611, -0.026704
12.691000,0.523599, 0.612611, -0.026704
12.791000,0.523599, 0.614356, -0.027227
12.891000,0.523599, 0.614356, -0.027227
12.999000,0.523599, 0.612611, -0.026704
13.097000,0.523599, 0.612611, -0.026704
13.190000,0.523599, 0.612611, -0.026704
13.288000,0.523599, 0.610865, -0.026180
13.381000,0.523599, 0.610865, -0.026180
13.510000,0.523599, 0.609120, -0.025656
13.596000,0.523599, 0.607375, -0.025133
13.693000,0.523599, 0.605629, -0.024609
13.788000,0.523599, 0.603884, -0.024086
13.881000,0.523599, 0.603884, -0.024086
14.012000,0.523599, 0.602139, -0.023562
14.094000,0.523599, 0.602139, -0.023562
14.191000,0.523599, 0.603884, -0.024086
14.289000,0.523599, 0.607375, -0.025133
14.381000,0.523599, 0.609120, -0.025656
14.497000,0.523599, 0.610865, -0.026180
14.623000,0.523599, 0.614356, -0.027227
14.695000,0.523599, 0.614356, -0.027227
14.789000,0.523599, 0.612611, -0.026704
14.890000,0.523599, 0.614356, -0.027227
14.981000,0.523599, 0.612611, -0.026704
15.102000,0.523599, 0.612611, -0.026704
15.191000,0.523599, 0.610865, -0.026180
15.288000,0.523599, 0.609120, -0.025656
15.381000,0.523599, 0.605629, -0.024609
15.496000,0.523599, 0.603884, -0.024086
15.598000,0.523599, 0.602139, -0.023562
15.694000,0.523599, 0.600393, -0.023038
15.790000,0.523599, 0.600393, -0.023038
15.891000,0.523599, 0.598648, -0.022515
15.989000,0.523599, 0.598648, -0.022515
16.090000,0.523599, 0.598648, -0.022515
16.190000,0.523599, 0.602139, -0.023562
16.293000,0.523599, 0.603884, -0.024086
16.394000,0.523599, 0.605629, -0.024609
16.493000,0.523599, 0.607375, -0.025133
16.588000,0.523599, 0.609120, -0.025656
16.691000,0.523599, 0.609120, -0.025656
16.791000,0.523599, 0.610865, -0.026180
16.894000,0.523599, 0.610865, -0.026180
16.981000,0.523599, 0.610865, -0.026180
17.111000,0.523599, 0.610865, -0.026180
17.195000,0.523599, 0.610865, -0.026180
17.294000,0.523599, 0.609120, -0.025656
17.392000,0.523599, 0.607375, -0.025133
17.497000,0.523599, 0.605629, -0.024609
17.590000,0.523599, 0.603884, -0.024086
17.683000,0.523599, 0.603884, -0.024086
17.790000,0.523599, 0.602139, -0.023562
17.890000,0.523599, 0.602139, -0.023562
17.989000,0.523599, 0.600393, -0.023038
18.081000,0.523599, 0.602139, -0.023562
18.200000,0.523599, 0.603884, -0.024086
18.294000,0.523599, 0.605629, -0.024609
18.388000,0.523599, 0.607375, -0.025133
18.492000,0.523599, 0.609120, -0.025656
18.593000,0.523599, 0.610865, -0.026180
18.681000,0.523599, 0.612611, -0.026704
18.794000,0.523599, 0.612611, -0.026704
18.890000,0.523599, 0.614356, -0.027227
18.989000,0.523599, 0.612611, -0.026704
19.081000,0.523599, 0.610865, -0.026180
19.181000,0.523599, 0.610865, -0.026180
19.291000,0.523599, 0.609120, -0.025656
19.390000,0.523599, 0.607375, -0.025133
19.489000,0.523599, 0.605629, -0.024609
19.596000,0.523599, 0.605629, -0.024609
19.698000,0.523599, 0.603884, -0.024086
19.791000,0.523599, 0.603884, -0.024086
19.892000,0.523599, 0.602139, -0.023562
19.991000,0.523599, 0.600393, -0.023038
20.091000,0.523599, 0.600393, -0.023038
20.194000,0.523599, 0.600393, -0.023038
20.292000,0.523599, 0.600393, -0.023038
20.381000,0.523599, 0.602139, -0.023562
20.502000,0.523599, 0.603884, -0.024086
20.590000,0.523599, 0.603884, -0.024086
20.681000,0.523599, 0.607375, -0.025133
20.794000,0.523599, 0.609120, -0.025656
20.891000,0.523599, 0.609120, -0.025656
20.981000,0.523599, 0.607375, -0.025133
21.088000,0.523599, 0.605629, -0.024609
21.186000,0.523599, 0.603884, -0.024086
21.296000,0.523599, 0.602139, -0.023562
21.397000,0.523599, 0.600393, -0.023038
21.492000,0.523599, 0.600393, -0.023038
21.594000,0.523599, 0.602139, -0.023562
21.695000,0.523599, 0.602139, -0.023562
21.794000,0.523599, 0.602139, -0.023562
21.892000,0.523599, 0.603884, -0.024086
21.993000,0.523599, 0.605629, -0.024609
22.093000,0.523599, 0.607375, -0.025133
22.182000,0.523599, 0.609120, -0.025656
22.306000,0.523599, 0.609120, -0.025656
22.411000,0.523599, 0.610865, -0.026180
22.512000,0.523599, 0.612611, -0.026704
22.622000,0.523599, 0.614356, -0.027227
22.694000,0.523599, 0.616101, -0.027751
22.790000,0.523599, 0.616101, -0.027751
22.890000,0.523599, 0.616101, -0.027751
22.988000,0.523599, 0.616101, -0.027751
23.090000,0.523599, 0.616101, -0.027751
23.198000,0.523599, 0.614356, -0.027227
23.305000,0.523599, 0.610865, -0.026180
23.397000,0.523599, 0.605629, -0.024609
23.493000,0.523599, 0.603884, -0.024086
23.602000,0.523599, 0.602139, -0.023562
23.698000,0.523599, 0.602139, -0.023562
23.789000,0.523599, 0.602139, -0.023562
23.881000,0.523599, 0.603884, -0.024086
24.012000,0.523599, 0.605629, -0.024609
24.094000,0.523599, 0.605629, -0.024609
24.192000,0.523599, 0.607375, -0.025133
24.292000,0.523599, 0.607375, -0.025133
24.385000,0.523599, 0.609120, -0.025656
24.491000,0.523599, 0.609120, -0.025656
24.591000,0.523599, 0.609120, -0.025656
24.691000,0.523599, 0.609120, -0.025656
24.789000,0.523599, 0.609120, -0.025656
24.881000,0.523599, 0.609120, -0.025656
24.990000,0.523599, 0.607375, -0.025133
25.093000,0.523599, 0.607375, -0.025133
25.197000,0.523599, 0.607375, -0.025133
25.293000,0.523599, 0.607375, -0.025133
25.390000,0.523599, 0.607375, -0.025133
25.491000,0.523599, 0.609120, -0.025656
25.589000,0.523599, 0.609120, -0.025656
25.681000,0.523599, 0.609120, -0.025656
25.793000,0.523599, 0.609120, -0.025656
