0.095000,1.000000,0.200000,0.199859,0.000000,0.204188, -0.560500,1.120000
0.194000,1.000000,0.200000,0.199859,0.000000,0.158402, -0.534715,1.120000
0.288000,1.000000,0.200000,0.199871,0.000000,0.128293, -0.509600,1.120000
0.396000,1.000000,0.200000,0.199896,0.000000,0.193402, -0.494980,1.120000
0.488000,1.000000,0.200000,0.199888,0.000000,0.458416, -0.496738,1.120000
0.607000,1.000000,0.200000,0.199895,0.000000,0.202965, -0.451089,1.120000
0.697000,1.000000,0.200000,0.199885,0.000000,0.163744, -0.420546,1.120000
0.800000,1.000000,0.200000,0.199885,0.000000,0.303376, -0.414066,1.120000
0.896000,1.000000,0.200000,0.199885,0.000000,0.230753, -0.383860,1.120000
0.996000,1.000000,0.200000,0.199875,0.000000,0.106763, -0.350153,1.120000
1.097000,1.000000,0.200000,0.199885,0.000000,-0.004802, -0.316833,1.120000
1.196000,1.000000,0.200000,0.199864,0.000000,-0.080199, -0.286729,1.120000
1.288000,1.000000,0.200000,0.199875,0.000000,0.057774, -0.278107,1.120000
1.410000,1.000000,0.200000,0.199853,0.000000,0.049322, -0.256576,1.120000
1.499000,1.000000,0.200000,0.199853,0.000000,0.007959, -0.225171,1.120000
1.605000,1.000000,0.200000,0.199834,0.000000,-0.074179, -0.197089,1.120000
1.700000,1.000000,0.200000,0.199839,0.000000,-0.243611, -0.156726,1.120000
1.792000,1.000000,0.200000,0.199835,0.000000,0.242175, -0.183060,1.120000
1.912000,1.000000,0.200000,0.199841,0.000000,0.076851, -0.146246,1.120000
2.007000,1.000000,0.200000,0.199806,0.000000,0.412009, -0.152066,1.120000
2.148000,1.000000,0.200000,0.199793,0.000000,0.047828, -0.094982,1.120000
2.224000,1.000000,0.200000,0.199773,0.000000,-0.098388, -0.048927,1.120000
2.299000,1.000000,0.200000,0.199779,0.000000,0.022255, -0.043749,1.120000
2.399000,1.000000,0.200000,0.199790,0.000000,0.123065, -0.036874,1.120000
2.503000,1.000000,0.200000,0.199732,0.000000,0.963290, -0.096615,1.120000
2.597000,1.000000,0.200000,0.199556,0.000000,1.088500, -0.084770,1.120000
2.688000,1.000000,0.200000,0.199470,0.000000,0.638557, -0.019052,1.120000
2.806000,1.000000,0.200000,0.199610,0.000000,0.175759, 0.046129,1.120000
2.902000,1.000000,0.200000,0.199743,0.000000,0.288537, 0.060832,1.120000
3.006000,1.000000,0.200000,0.199627,0.000000,-0.136393, 0.124710,1.120000
3.100000,1.000000,0.200000,0.199565,0.000000,-0.074041, 0.142284,1.120000
3.198000,1.000000,0.200000,0.199649,0.000000,-0.213799, 0.176619,1.120000
3.294000,1.000000,0.200000,0.199678,0.000000,0.906467, 0.088471,1.120000
3.407000,1.000000,0.200000,0.199569,0.000000,0.392485, 0.161097,1.120000
3.498000,1.000000,0.200000,0.199718,0.000000,0.079659, 0.216274,1.120000
3.593000,1.000000,0.200000,0.199797,0.000000,-0.248011, 0.268343,1.120000
3.703000,1.000000,0.200000,0.199846,0.000000,0.741793, 0.192253,1.120000
3.896000,1.000000,0.230000,0.234751,0.155440,0.712512, 0.117755,1.078000
4.014000,1.000000,0.280000,0.354448,0.423729,1.268964, -0.076424,1.008000
4.100000,1.000000,0.320000,0.384238,0.465116,1.146371, -0.095875,0.952000
4.188000,1.000000,0.380000,0.458904,0.681818,-0.267969, -0.101563,0.868000
4.313000,1.000000,0.430000,0.502756,0.400000,-0.401881, 0.042842,0.798000
4.396000,1.000000,0.460000,0.512450,0.361446,-1.716155, 0.186708,0.756000
4.497000,1.000000,0.480000,0.512695,0.198020,-1.963361, 0.295354,0.728000
4.596000,1.000000,0.490000,0.508627,0.101010,-0.851385, 0.241974,0.714000
4.697000,1.000000,0.500000,0.514428,0.099010,-0.569388, 0.219841,0.700000
4.798000,1.000000,0.510000,0.509824,0.099010,-0.136106, 0.182832,0.686000
4.896000,1.000000,0.520000,0.529856,0.102041,-0.063457, 0.180084,0.672000
4.988000,1.000000,0.540000,0.574806,0.217392,-0.580520, 0.167401,0.644000
5.100000,1.000000,0.570000,0.609661,0.267857,0.150931, 0.058929,0.602000
5.196000,1.000000,0.600000,0.639640,0.312500,1.127936, -0.071048,0.560000
5.295000,1.000000,0.640000,0.699614,0.404040,-0.353311, 0.005848,0.504000
5.388000,1.000000,0.670000,0.729194,0.322581,-1.250819, 0.123824,0.462000
5.500000,1.000000,0.710000,0.753615,0.357143,-0.834611, 0.044432,0.406000
5.594000,1.000000,0.720000,0.748902,0.106384,-0.198150, 0.114343,0.392000
5.688000,1.000000,0.740000,0.773971,0.212766,-0.803896, 0.109225,0.364000
5.813000,1.000000,0.750000,0.768254,0.080000,-0.751228, 0.175009,0.350000
5.902000,1.000000,0.760000,0.763294,0.112359,0.002054, 0.084243,0.336000
6.002000,1.000000,0.770000,0.778117,0.100000,0.408519, 0.049529,0.322000
6.088000,1.000000,0.770000,0.773253,0.000000,1.015809, 0.049006,0.322000
6.210000,1.000000,0.770000,0.783517,0.000000,1.232196, 0.032925,0.322000
6.311000,1.000000,0.780000,0.778683,0.099010,0.439604, 0.058373,0.308000
6.403000,1.000000,0.780000,0.783923,0.000000,-0.463577, 0.205151,0.308000
6.499000,1.000000,0.780000,0.774064,0.000000,-0.341571, 0.198655,0.308000
6.595000,1.000000,0.770000,0.759220,-0.104167,-0.486085, 0.281339,0.322000
6.688000,1.000000,0.760000,0.749593,-0.107527,-0.004793, 0.249296,0.336000
6.815000,1.000000,0.760000,0.744845,0.000000,-0.130204, 0.210572,0.336000
6.905000,1.000000,0.760000,0.754888,0.000000,-0.264298, 0.232178,0.336000
6.998000,1.000000,0.760000,0.759803,0.000000,1.075267, 0.107053,0.336000
7.094000,1.000000,0.770000,0.794719,0.104167,1.426196, 0.016244,0.322000
7.203000,1.000000,0.790000,0.819600,0.183487,1.038076, 0.003708,0.294000
7.311000,1.000000,0.820000,0.864039,0.277778,1.212858, -0.079293,0.252000
7.406000,1.000000,0.850000,0.898411,0.315790,0.295199, -0.027245,0.210000
7.503000,1.000000,0.880000,0.912958,0.309278,0.262457, -0.039277,0.168000
7.599000,1.000000,0.900000,0.932723,0.208333,-0.564509, 0.083276,0.140000
7.697000,1.000000,0.900000,0.907744,0.000000,-0.972655, 0.236389,0.140000
7.792000,1.000000,0.900000,0.892864,0.000000,-0.915995, 0.233459,0.140000
7.893000,1.000000,0.880000,0.863134,-0.198020,-0.348971, 0.300248,0.168000
7.998000,1.000000,0.860000,0.833973,-0.190476,0.015842, 0.278010,0.196000
8.098000,1.000000,0.850000,0.834531,-0.100000,0.923232, 0.152508,0.210000
8.198000,1.000000,0.850000,0.834753,0.000000,1.589367, 0.038366,0.210000
8.288000,1.000000,0.850000,0.849865,0.000000,1.326725, 0.068168,0.210000
8.411000,1.000000,0.860000,0.889387,0.081301,-0.121094, 0.164238,0.196000
8.511000,1.000000,0.880000,0.903841,0.200000,-0.664580, 0.144553,0.168000
8.604000,1.000000,0.890000,0.918384,0.107527,-0.939040, 0.216343,0.154000
8.708000,1.000000,0.910000,0.933745,0.192308,0.062169, 0.060504,0.126000
8.806000,1.000000,0.930000,0.953987,0.204081,1.062817, -0.057285,0.098000
8.899000,1.000000,0.950000,0.974427,0.215054,1.782590, -0.147885,0.070000
9.002000,1.000000,0.970000,1.009254,0.194175,1.774396, -0.149708,0.042000
9.101000,1.000000,0.990000,1.023588,0.202020,-0.286021, 0.034102,0.014000
9.200000,1.000000,1.000000,1.017496,0.101010,-1.635204, 0.213687,0.000000
9.296000,1.000000,0.990000,0.972003,-0.104167,-2.024675, 0.369097,0.014000
9.397000,1.000000,0.960000,0.912716,-0.297030,-0.814271, 0.374723,0.056000
9.497000,1.000000,0.920000,0.863196,-0.400000,0.635228, 0.318426,0.112000
9.597000,1.000000,0.890000,0.833106,-0.300000,1.648012, 0.191868,0.154000
9.696000,1.000000,0.860000,0.828477,-0.303030,2.021713, 0.182669,0.196000
9.788000,1.000000,0.860000,0.858312,0.000000,2.412950, -0.011840,0.196000
9.916000,1.000000,0.870000,0.882920,0.078125,1.970779, -0.013010,0.182000
9.999000,1.000000,0.880000,0.897719,0.120482,0.552027, 0.100238,0.168000
10.097000,1.000000,0.900000,0.932880,0.204081,-0.020443, 0.099608,0.140000
10.188000,1.000000,0.920000,0.957941,0.219781,-0.621857, 0.137165,0.112000
10.308000,1.000000,0.940000,0.958305,0.166667,-0.896153, 0.179312,0.084000
10.403000,1.000000,0.950000,0.963582,0.105263,-0.884908, 0.203773,0.070000
10.494000,1.000000,0.960000,0.968969,0.109890,-0.088927, 0.116243,0.056000
10.588000,1.000000,0.960000,0.964205,0.000000,0.980078, 0.070326,0.056000
10.713000,1.000000,0.970000,0.974286,0.080000,-0.139326, 0.131512,0.042000
10.816000,1.000000,0.980000,0.989273,0.097087,0.324154, 0.070007,0.028000
10.904000,1.000000,0.990000,1.024212,0.113636,-0.168216, 0.102103,0.014000
11.005000,1.000000,1.000000,0.999134,0.099010,0.317222, 0.055106,0.000000
11.100000,1.000000,1.000000,0.998592,0.000000,-0.279797, 0.166521,0.000000
11.198000,1.000000,1.000000,0.998458,0.000000,-0.395924, 0.178076,0.000000
11.299000,1.000000,0.990000,0.988570,-0.099010,0.386402, 0.161187,0.014000
11.401000,1.000000,0.990000,0.983980,0.000000,1.077118, 0.041001,0.014000
11.503000,1.000000,0.990000,0.994035,0.000000,1.638452, -0.013845,0.014000
11.606000,1.000000,0.990000,0.983980,0.000000,1.903964, -0.039542,0.014000
11.701000,1.000000,0.990000,0.988606,0.000000,1.103880, 0.039625,0.014000
11.798000,1.000000,0.990000,0.988426,0.000000,-0.103387, 0.158580,0.014000
11.904000,1.000000,0.970000,0.938383,-0.188679,-0.195279, 0.282948,0.042000
12.001000,1.000000,0.950000,0.913784,-0.206186,-0.378470, 0.326407,0.070000
12.104000,1.000000,0.920000,0.874126,-0.291262,-0.421480, 0.399388,0.112000
12.201000,1.000000,0.890000,0.854171,-0.309279,0.023779, 0.391090,0.154000
12.302000,1.000000,0.870000,0.829205,-0.198020,0.839727, 0.270581,0.182000
12.397000,1.000000,0.860000,0.854494,-0.105263,1.578090, 0.160352,0.196000
12.488000,1.000000,0.860000,0.864658,0.000000,2.235079, 0.043817,0.196000
12.609000,1.000000,0.900000,0.944701,0.330578,1.947417, -0.128414,0.140000
12.707000,1.000000,0.940000,1.004449,0.408163,1.034552, -0.108768,0.084000
12.800000,1.000000,0.990000,1.058991,0.537635,0.260972, -0.138526,0.014000
12.897000,1.000000,1.030000,1.102947,0.412371,-0.772872, -0.000327,-0.042000
12.988000,1.000000,1.060000,1.111903,0.329670,-1.182661, 0.060139,-0.084000
13.109000,1.000000,1.080000,1.092038,0.165290,-1.491892, 0.161581,-0.112000
13.220000,1.000000,1.070000,1.052840,-0.090090,-1.045881, 0.256075,-0.098000
13.301000,1.000000,1.050000,1.032975,-0.246915,-0.306325, 0.280651,-0.070000
13.408000,1.000000,1.020000,0.973924,-0.280374,0.177608, 0.270518,-0.028000
13.499000,1.000000,0.990000,0.944624,-0.329670,0.470190, 0.290551,0.014000
