276.700104,1.000000,0.200000,0.203787,0.000000,-0.002177, 1.000000,0.800000
276.795624,1.000000,0.200000,0.203787,0.000000,0.032959, 1.000000,0.800000
276.893768,1.000000,0.200000,0.203787,0.000000,0.029301, 1.000000,0.800000
276.993927,1.000000,0.200000,0.203787,0.000000,0.029330, 1.000000,0.800000
277.095032,1.000000,0.200000,0.203787,0.000000,0.030837, 1.000000,0.800000
277.194519,1.000000,0.200000,0.203787,0.000000,0.015255, 1.000000,0.800000
277.294739,1.000000,0.200000,0.203787,0.000000,0.055858, 1.000000,0.800000
277.397186,1.000000,0.200000,0.203787,0.000000,0.067501, 1.000000,0.800000
277.499146,1.000000,0.200000,0.203787,0.000000,0.041177, 1.000000,0.800000
277.594482,1.000000,0.200000,0.203787,0.000000,0.037965, 1.000000,0.800000
277.695496,1.000000,0.200000,0.203787,0.000000,0.048036, 1.000000,0.800000
277.797791,1.000000,0.200000,0.203787,0.000000,0.041131, 1.000000,0.800000
277.895752,1.000000,0.200000,0.203787,0.000000,0.028357, 1.000000,0.800000
278.002319,1.000000,0.200000,0.203787,0.000000,0.035008, 1.000000,0.800000
278.095490,1.000000,0.200000,0.203787,0.000000,0.021786, 1.000000,0.800000
278.194885,1.000000,0.200000,0.203787,0.000000,0.018401, 1.000000,0.800000
278.295502,1.000000,0.200000,0.203787,0.000000,0.003101, 1.000000,0.800000
278.402191,1.000000,0.200000,0.203787,0.000000,0.009716, 1.000000,0.800000
278.521057,1.000000,0.200000,0.203787,0.000000,0.018246, 1.000000,0.800000
278.594299,1.000000,0.200000,0.203787,0.000000,0.014702, 1.000000,0.800000
278.694550,1.000000,0.200000,0.203787,0.000000,0.029483, 1.000000,0.800000
278.797058,1.000000,0.200000,0.203787,0.000000,0.027893, 1.000000,0.800000
278.910004,1.000000,0.200000,0.203787,0.000000,0.012733, 1.000000,0.800000
279.000000,1.000000,0.200000,0.203787,0.000000,0.019483, 1.000000,0.800000
279.103729,1.000000,0.200000,0.203787,0.000000,0.016786, 1.000000,0.800000
279.199646,1.000000,0.200000,0.203787,0.000000,0.019799, 1.000000,0.800000
279.300201,1.000000,0.200000,0.203787,0.000000,0.020779, 1.000000,0.800000
279.395538,1.000000,0.200000,0.203787,0.000000,0.022708, 1.000000,0.800000
279.496368,1.000000,0.200000,0.203787,0.000000,0.022753, 1.000000,0.800000
279.598846,1.000000,0.200000,0.203787,0.000000,0.032475, 1.000000,0.800000
279.695862,1.000000,0.200000,0.203787,0.000000,0.037952, 1.000000,0.800000
279.796539,1.000000,0.200000,0.203787,0.000000,0.030204, 1.000000,0.800000
279.893890,1.000000,0.200000,0.203787,0.000000,0.026923, 1.000000,0.800000
279.993896,1.000000,0.200000,0.203787,0.000000,0.027857, 1.000000,0.800000
280.094696,1.000000,0.200000,0.203787,0.000000,0.066496, 1.000000,0.800000
280.201660,1.000000,0.200000,0.203787,0.000000,0.090128, 1.000000,0.800000
280.295807,1.000000,0.200000,0.203787,0.000000,0.076139, 1.000000,0.800000
280.395844,1.000000,0.200000,0.203787,0.000000,0.054397, 1.000000,0.800000
280.495056,1.000000,0.200000,0.203787,0.000000,0.051616, 1.000000,0.800000
280.595337,1.000000,0.200000,0.203787,0.000000,0.050189, 1.000000,0.800000
280.695099,1.000000,0.200000,0.203787,0.000000,0.049905, 1.000000,0.800000
280.797028,1.000000,0.200000,0.203798,0.000000,0.054098, 1.000000,0.800000
280.895691,1.000000,0.200000,0.203798,0.000000,0.045866, 1.000000,0.800000
280.997314,1.000000,0.200000,0.203798,0.000000,0.051964, 1.000000,0.800000
281.101440,1.000000,0.200000,0.203798,0.000000,0.040292, 1.000000,0.800000
281.199982,1.000000,0.200000,0.203798,0.000000,0.045360, 1.000000,0.800000
281.295593,1.000000,0.200000,0.203798,0.000000,0.037455, 1.000000,0.800000
281.394989,1.000000,0.200000,0.203760,0.000000,0.037451, 1.000000,0.800000
281.495026,1.000000,0.200000,0.203760,0.000000,0.032677, 1.000000,0.800000
281.598694,1.000000,0.200000,0.203760,0.000000,0.022396, 1.000000,0.800000
281.698700,1.000000,0.200000,0.203760,0.000000,0.015868, 1.000000,0.800000
281.795410,1.000000,0.200000,0.203760,0.000000,0.023183, 1.000000,0.800000
281.897949,1.000000,0.200000,0.203760,0.000000,0.026728, 1.000000,0.800000
